0.6,58.1,0,1.2,210.8,100,56,0,0,0,0,3,0,0,18.9,49.4,463
0.6,58.6,0,2.5,220.3,100,56,0,0,0,0,3,0,0,18.9,49.4,466
0.6,58.3,0,2.5,191.8,100,56,0,0,0,0,3,0,0,18.9,49.4,466
0.6,58.7,0,1.4,199.5,100,56,0,0,0,0,3,0,0,18.7,50.6,463
0.6,58.8,0,3.7,229.8,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.6,58.2,0,2,225.6,100,56,0,0,0,0,3,0,0,18.6,50.5,463
0.6,58.6,0,2.2,217.5,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.6,58.5,0,2,95.7,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.6,58.5,0,1,226.3,100,56,0,0,0,0,3,0,0,18.7,49.9,457
0.6,58.9,0,2.2,275.2,100,56,0,0,0,0,3,0,0,18.5,51.1,466
0.7,57.7,0,3.8,226.6,100,56,0,0,0,0,3,0,0,18.6,50.5,466
0.8,57.7,0,1.1,197.1,100,56,0,0,0,0,3,0,0,18.5,50.4,469
0.8,57.2,0,2.1,242.1,100,56,0,0,0,0,3,0,0,18.5,50.4,463
0.8,57.1,0,1.2,225.9,100,56,0,0,0,0,3,0,0,18.6,50.5,463
0.8,58.5,0,1.7,189,100,56,0,0,0,0,3,0,0,18.6,50.5,463
0.6,59.9,0,0.9,222.1,100,56,0,0,0,0,3,0,0,18.8,49.3,463
0.4,59.8,0,2.8,199.5,100,56,0,0,0,0,3,0,0,18.8,49.3,463
0.3,60.7,0,0.6,231.2,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0.2,61.1,0,1.6,172.4,100,56,0,0,0,0,3,0,0,18.7,49.9,460
0.1,62.1,0,1,212.6,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0,62.6,0,1.1,211.5,100,56,0,0,0,0,3,0,0,18.9,49.4,466
-0.1,62.8,0,0.7,127.7,100,56,0,0,0,0,3,0,0,18.8,50,463
-0.1,63.1,0,0.9,251.3,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.2,62.8,0,1.6,188.3,100,56,0,0,0,0,3,0,0,18.7,49.9,463
-0.1,62.4,0,0.8,330.4,100,56,0,0,0,0,3,0,0,18.7,50.6,466
-0.1,62,0,1.9,244.6,100,56,0,0,0,0,3,0,0,18.9,49.4,463
0,60.8,0,1.8,240,100,56,0,0,0,0,3,0,0,18.9,49.4,466
0.2,60.9,0,1.9,190.7,100,56,0,0,0,0,3,0,0,18.9,50.1,463
0.3,59.8,0,1.8,154.1,100,56,0,0,0,0,3,0,0,19,49.5,463
0.3,59.2,0,0.9,183.7,100,56,0,0,0,0,3,0,0,19,49.5,466
0.3,59.3,0,1.1,246.3,100,56,0,0,0,0,3,0,0,18.9,49.5,466
0.3,59.5,0,1.9,191.8,100,56,0,0,0,0,3,0,0,19.1,48.9,463
0.3,59.7,0,0.3,299.1,100,56,0,0,0,0,3,0,0,19,49.5,466
0.3,61.1,0,0.7,231.2,100,56,0,0,0,0,3,0,0,18.9,50.1,463
0.1,61.9,0,0.1,215.4,100,56,0,0,0,0,3,0,0,18.9,50.1,466
0,62,0,0.9,204.5,100,56,0,0,0,0,3,0,0,19,49.5,460
-0.1,63,0,0.7,194.3,100,56,0,0,0,0,3,0,0,19.1,48.9,466
-0.2,63.6,0,0.1,255.5,100,56,0,0,0,0,3,0,0,19,49.5,472
-0.3,63.2,0,0.8,101.7,100,56,0,0,0,0,3,0,0,19,49.5,469
-0.3,62.9,0,0.8,109.1,100,56,0,0,0,0,3,0,0,19.2,49.1,466
-0.3,64,0,0.6,163.6,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.4,64.5,0,0.1,278.4,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.4,64.1,0,0.7,238.6,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.4,63.7,0,3.2,173.1,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.3,62.7,0,2.3,248.5,100,56,0,0,0,0,3,0,0,19.1,49.7,466
-0.2,62.2,0,1.9,202.4,100,56,0,0,0,0,3,0,0,19.2,49.1,466
-0.1,61.7,0,1.8,204.5,100,56,0,0,0,0,3,0,0,19.2,49.1,469
0,61.6,0,1,162.2,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0,61.6,0,0.7,173.1,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0,62.3,0,0.5,281.2,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.1,62.3,0,1.9,173.1,100,56,0,0,0,0,3,0,0,19.2,49.1,472
-0.1,61.6,0,1.4,202.7,100,56,0,0,0,0,3,0,0,19.3,49.2,469
0,61.8,0,2.9,239.3,100,56,0,0,0,0,3,0,0,19.3,49.2,469
0,61.3,0,1.9,242.8,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0.1,61.3,0,0.7,218.9,100,56,0,0,0,0,3,0,0,19.2,49.8,466
0.1,60.8,0,0.8,329.4,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0.1,60.3,0,3.5,229.1,100,56,0,0,0,0,3,0,0,19.1,49.7,466
0.2,59.9,0,1.1,296.7,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0.2,60.3,0,0.5,64.8,100,56,0,0,0,0,3,0,0,19.1,49.7,466
0.2,61.1,0,0.4,80.9,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0.1,60.5,0,2.8,203.8,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0.1,60.7,0,0.6,249.9,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0,61.5,0,1.4,208.3,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0,62.3,0,2.3,259,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0,60.7,0,2.4,142.2,100,56,0,0,0,0,3,0,0,19.2,49.1,469
0.1,60.4,0,1.6,218.2,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0.1,60.7,0,0.7,252.7,100,56,0,0,0,0,3,0,0,19.4,48.6,460
0.1,60.9,0,1.2,226.3,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.1,60.7,0,1.2,227,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.1,60.5,0,1,209,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0.1,60.2,0,0.9,225.9,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.1,59.7,0,0.3,213.6,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0.1,60.3,0,0.8,255.8,100,56,0,0,0,0,3,0,0,19.3,49.2,463
0.1,60.9,0,1.5,122.8,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0.1,59.4,0,1.3,135.5,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0.1,61.1,0,0.8,203.8,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0.1,60.4,0,1.6,178.4,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0.1,60.6,0,1.2,192.5,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0,61.7,0,1.1,225.9,100,56,0,0,0,0,3,0,0,19.1,49.7,463
0,61.5,0,1.2,187.9,100,56,0,0,0,0,3,0,0,19,49.5,466
0,60.5,0,2.3,243.9,100,56,0,0,0,0,3,0,0,19,49.5,463
0.1,60,0,0.8,167.9,100,56,0,0,0,0,3,0,0,19,49.5,469
0.1,61.1,0,0.4,312.8,100,56,0,0,0,0,3,0,0,19,49.5,469
0,61.5,0,2.4,199.2,100,56,0,0,0,0,3,0,0,18.9,50.1,466
0,60.8,0,1.4,241.8,100,56,0,0,0,0,3,0,0,18.9,50.1,469
0,61.7,0,0.8,26.7,100,56,0,0,0,0,3,0,0,18.8,50,466
0,61,0,3.2,248.8,100,56,0,0,0,0,3,0,0,18.7,50.6,469
0,60.2,0,0.9,236.8,100,56,0,0,0,0,3,0,0,18.7,50.6,466
0.1,60.7,0,1.6,231.9,100,56,0,0,0,0,3,0,0,18.6,50.5,469
0,61.2,0,1.5,131.6,100,56,0,0,0,0,3,0,0,18.6,50.5,463
0,60.9,0,1.3,237.2,100,56,0,0,0,0,3,0,0,18.6,50.5,466
0,60.9,0,1.7,214.3,100,56,0,0,0,0,3,0,0,18.6,50.5,469
0,60.8,0,2.2,209,100,56,0,0,0,0,3,0,0,18.6,49.8,466
0,60.7,0,0.8,85.5,100,56,0,0,0,0,3,0,0,18.7,49.9,463
0,60.8,0,0.8,140.8,100,56,0,0,0,0,3,0,0,18.6,50.5,469
0,60.8,0,0.8,202.7,100,56,0,0,0,0,3,0,0,18.6,50.5,466
0,60.3,0,4.1,211.9,100,56,0,0,0,0,3,0,0,18.6,50.5,469
0.1,60.3,0,2,198.8,100,56,0,0,0,0,3,0,0,18.6,50.5,466
0.1,61.3,0,1.9,208.3,100,56,0,0,0,0,3,0,0,18.7,49.9,466
0.1,60.5,0,2.5,210.4,100,56,0,0,0,0,3,0,0,18.7,49.9,466
0.1,60.9,0,1.5,294.9,100,56,0,0,0,0,3,0,0,18.7,49.9,469
0.1,61.6,0,0.8,310.7,100,56,0,0,0,0,3,0,0,18.7,49.9,469
0.1,60.7,0,3.9,250.2,100,56,0,0,0,0,3,0,0,18.7,49.9,469
0.2,60,0,2.4,160.1,100,56,0,0,0,0,3,0,0,18.7,49.9,469
0.2,60.5,0,2.8,212.6,100,56,0,0,0,0,3,0,0,18.7,49.9,469
0.2,60.4,0,4.2,201.6,100,56,0,0,0,0,3,0,0,18.7,49.9,469
0.2,59.9,0,1.3,209,100,56,0,0,0,0,3,0,0,18.7,49.9,469
0.2,60.2,0,1.7,220.7,100,56,0,0,0,0,3,0,0,18.8,50,466
0.2,60.4,0,2.4,214.3,100,56,0,0,0,0,3,0,0,18.8,50,463
0.2,61,0,1.5,275.2,100,56,0,0,0,0,3,0,0,18.8,50,469
0.2,60.2,0,2.4,261.1,100,56,0,0,0,0,3,0,0,18.8,50,463
0.2,60.4,0,0.9,260.1,100,56,0,0,0,0,3,0,0,18.8,50,463
0.2,61,0,1.1,198.8,100,56,0,0,0,0,3,0,0,18.9,49.4,463
0.2,60.5,0,1.5,183,100,56,0,0,0,0,3,0,0,18.9,49.4,463
0.1,60.9,0,3.9,200.2,100,56,0,0,0,0,3,0,0,18.8,50.8,469
0.1,60.7,0,1.9,224.5,100,56,0,0,0,0,3,0,0,18.9,50.1,469
0.1,60.5,0,3.3,221.4,100,56,0,0,0,0,3,0,0,18.9,50.1,466
0.2,60.4,0,0.6,213.3,100,56,0,0,0,0,3,0,0,18.9,50.1,469
0.1,61,0,2.1,193.2,100,56,0,0,0,0,3,0,0,18.9,50.1,466
0.1,60.5,0,2.1,230.5,100,56,0,0,0,0,3,0,0,18.9,49.5,466
0.1,61.2,0,2.3,230.9,100,56,0,0,0,0,3,0,0,19,49.5,463
0.1,61,0,1,212.6,100,56,0,0,0,0,3,0,0,18.9,49.5,469
0.1,61.6,0,0.5,280.1,100,56,0,0,0,0,3,0,0,19.1,48.9,463
0,61.4,0,1.8,133.7,100,56,0,0,0,0,3,0,0,18.9,50.1,463
0,61.4,0,0.5,239.3,100,56,0,0,0,0,3,0,0,19.1,48.9,463
-0.1,62,0,2.3,228.4,100,56,0,0,0,0,3,0,0,19,49.5,469
-0.1,61.9,0,3.2,211.1,100,56,0,0,0,0,3,0,0,18.9,50.3,463
0,60.7,0,1.9,269.9,100,56,0,0,0,0,3,0,0,19.1,49.7,460
0.1,60.4,0,2.1,201.3,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0.1,61.1,0,1.5,204.5,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0.1,60.7,0,1.4,231.2,100,56,0,0,0,0,3,0,0,19.1,49.7,466
0,61.3,0,0.8,258.7,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0,61.2,0,4,219.2,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0.1,60.5,0,2.8,211.5,100,56,0,0,0,0,3,0,0,19.1,50.4,466
0.1,60.5,0,2.8,250.6,100,56,0,0,0,0,3,0,0,19.1,49.7,466
0.1,61.1,0,2,218.5,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0,60.8,0,0.5,208.3,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0,61.7,0,2.1,155.2,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0,61.3,0,2.7,208,100,56,0,0,0,0,3,0,0,19.2,49.8,466
0,60.3,0,1.2,216.4,100,56,0,0,0,0,3,0,0,19.3,49.2,469
0,60.9,0,0.4,333.3,100,56,0,0,0,0,3,0,0,19.2,49.8,475
0,61.1,0,3.6,214.7,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0,60,0,0.7,218.2,100,56,0,0,0,0,3,0,0,19.2,49.8,466
0.1,59.7,0,3.6,253.4,100,56,0,0,0,0,3,0,0,19.3,49.2,469
0.2,59.2,0,1.4,258.7,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0.2,60,0,1,298.1,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0.1,60.8,1,5.2,202.4,100,56,0,0,0,0,3,0,0,19.2,49.8,466
0.1,60.2,0,1.2,283.6,100,56,0,0,0,0,3,0,0,19.2,49.8,463
0.1,61,0,1.1,246.7,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0,60.7,0,1.1,297.4,100,56,0,0,0,0,3,0,0,19.3,49.2,466
0,59.9,0,0.8,225.2,100,56,0,0,0,0,3,0,0,19.3,49.2,466
0,60.7,0,0.6,244.9,100,56,0,0,0,0,3,0,0,19.4,48.6,463
0,60.6,0,0.7,184.4,100,56,0,0,0,0,3,0,0,19.4,48.6,469
-0.1,62,0,0.5,260.1,100,56,0,0,0,0,3,0,0,19.4,48.6,469
-0.1,62.1,0,0.5,248.5,100,56,0,0,0,0,3,0,0,19.3,49.2,469
-0.2,63.3,0,0.5,164.3,100,56,0,0,0,0,3,0,0,19.4,48.6,466
-0.3,62.9,0,1.5,156.6,100,56,0,0,0,0,3,0,0,19.3,49.2,469
-0.4,62.9,0,2.1,234.4,100,56,0,0,0,0,3,0,0,19.3,49.2,469
-0.4,63,0,1.1,127.7,100,56,0,0,0,0,3,0,0,19.2,49.8,469
-0.4,62.9,0,0.7,227.3,100,56,0,0,0,0,3,0,0,19.2,49.8,469
-0.4,62.4,0,1.1,323.8,100,56,0,0,0,0,3,0,0,19.2,49.8,466
-0.4,61.7,0,1.3,196.7,100,56,0,0,0,0,3,0,0,19.1,49.7,463
-0.4,61.9,0,0.9,170.7,100,56,0,0,0,0,3,0,0,19.2,49.1,466
-0.4,61.5,0,2.7,186.9,100,56,0,0,0,0,3,0,0,19.1,49.7,466
-0.4,62.6,0,1.9,186.5,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.4,61.2,0,1.1,218.5,100,56,0,0,0,0,3,0,0,19,50.3,466
-0.3,61.4,0,0.5,205.5,100,56,0,0,0,0,3,0,0,19,49.5,469
-0.4,62.6,0,1.1,214.7,100,56,0,0,0,0,3,0,0,19,49.5,469
-0.4,63.1,0,0.3,205.2,100,56,0,0,0,0,3,0,0,18.9,50.1,466
-0.5,62.7,0,0.5,184.4,100,56,0,0,0,0,3,0,0,18.9,50.1,463
-0.6,64.8,0,0.4,232.3,100,56,0,0,0,0,3,0,0,18.9,50.1,463
-0.7,65.6,0,0.1,179.5,100,56,0,0,0,0,3,0,0,18.8,50,469
-0.8,65.8,0,0.1,300.2,100,56,0,0,0,0,3,0,0,18.7,50.6,463
-0.9,65.6,0,1.3,176,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.9,65.1,0,0.5,156.3,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-0.9,64.8,0,0.1,206.6,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1,66.5,0,0.1,188.6,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.1,66.3,0,0.2,188.3,100,56,0,0,0,0,3,0,0,18.5,51.1,469
-1.1,65.9,0,0.2,272.4,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.1,66.3,0,0.1,295.6,100,56,0,0,0,0,3,0,0,18.5,51.1,469
-1.1,66.6,0,0.1,276.6,100,56,0,0,0,0,3,0,0,18.5,50.4,460
-1.2,67.5,0,0.4,70,100,56,0,0,0,0,3,0,0,18.5,50.4,475
-1.3,67.1,0,0.7,117.5,100,56,0,0,0,0,3,0,0,18.6,49.8,469
-1.3,68.2,0,0.5,96.1,100,56,0,0,0,0,3,0,0,18.6,49.8,472
-1.4,68.2,0,0.3,298.8,100,56,0,0,0,0,3,0,0,18.6,50.5,472
-1.5,68,0,0.4,154.1,100,56,0,0,0,0,3,0,0,18.6,49.8,472
-1.5,68.8,0,0.6,327.6,100,56,0,0,0,0,3,0,0,18.5,50.4,469
-1.5,67.6,0,1.5,260.1,100,56,0,0,0,0,3,0,0,18.6,49.8,469
-1.5,69.5,0,0.6,306.2,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.6,69,0,0.6,195.3,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.5,67.5,0,0.6,145.3,100,56,0,0,0,0,3,0,0,18.5,51.1,463
-1.5,66.9,0,1.2,360,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.5,67.4,0,0.2,46.8,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.5,67.5,0,0.3,270.6,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.5,68.1,0,5.3,159.8,100,56,0,0,0,0,3,0,0,18.6,50.5,463
-1.4,65.9,0,0.7,275.2,100,56,0,0,0,0,3,0,0,18.6,50.5,472
-1.2,65,0,0.5,242.1,100,56,0,0,0,0,3,0,0,18.6,50.5,472
-1.1,64.1,0,0.8,316.4,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1,62.9,0,0.9,197.8,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-0.8,61.9,0,1.4,287.9,100,56,0,0,0,0,3,0,0,18.7,49.9,469
-0.6,61.9,0,1.1,222.4,100,56,0,0,0,0,3,0,0,18.7,50.6,454
-0.6,61.6,0,0.5,262.9,100,56,0,0,0,0,3,0,0,18.7,49.9,469
-0.5,61.1,0,0.9,156.6,100,56,0,0,0,0,3,0,0,18.8,50,469
-0.5,60.6,0,1.1,187.9,100,56,0,0,0,0,3,0,0,18.8,50,469
-0.5,60.5,0,0.9,258.3,100,56,0,0,0,0,3,0,0,18.8,50,466
-0.4,58.9,0,1.1,254.1,100,56,0,0,0,0,3,0,0,18.8,50,469
-0.3,59.3,0,0,247.7,100,56,0,0,0,0,3,0,0,18.8,50,469
-0.4,59.9,0,0.7,252,100,56,0,0,0,0,3,0,0,18.8,50,463
-0.4,59,0,0.4,360,100,56,0,0,0,0,3,0,0,18.9,50.1,466
-0.4,60.6,0,0.3,174.6,100,56,0,0,0,0,3,0,0,18.9,50.1,469
-0.5,61.1,0,0.4,295.6,100,56,0,0,0,0,3,0,0,18.9,50.1,469
-0.6,61,0,1.3,168.9,100,56,0,0,0,0,3,0,0,18.9,50.1,469
-0.6,60.2,0,0.4,266.4,100,56,0,0,0,0,3,0,0,18.9,50.1,472
-0.6,59.3,0,0.8,252.3,100,56,0,0,0,0,3,0,0,18.9,50.1,469
-0.6,60.3,0,2.4,208,100,56,0,0,0,0,3,0,0,18.9,50.1,466
-0.5,59.1,0,1.2,227,100,56,0,0,0,0,3,0,0,18.9,50.1,469
-0.5,59.4,0,1.3,256.5,100,56,0,0,0,0,3,0,0,19,49.5,469
-0.5,59.2,0,0.6,244.2,100,56,0,0,0,0,3,0,0,19,50.3,469
-0.5,58.9,0,0.1,346.6,100,56,0,0,0,0,3,0,0,19,50.3,472
-0.5,58.8,0,0.7,288.2,100,56,0,0,0,0,3,0,0,19,50.3,469
-0.4,58.4,0,1.5,235.4,100,56,0,0,0,0,3,0,0,19,50.3,469
-0.4,58,0,1.7,231.6,100,56,0,0,0,0,3,0,0,19,50.3,469
-0.3,57.8,0,0.7,192.5,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.3,57.6,0,2.2,286.1,100,56,0,0,0,0,3,0,0,19.1,49.7,466
-0.3,57.4,0,1.7,360,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.2,56.6,0,2.8,208.3,100,56,0,0,0,0,3,0,0,19.2,49.1,463
-0.1,55.6,0,2.3,183,100,56,0,0,0,0,3,0,0,19.1,49.7,466
0,55.6,0,0.9,217.1,100,56,0,0,0,0,3,0,0,19.2,49.1,469
0,56.1,0,1.5,172.4,100,56,0,0,0,0,3,0,0,19.1,49.7,469
0,56.6,0,1.9,206.2,100,56,0,0,0,0,3,0,0,19.2,49.8,466
-0.1,56,0,2,159.8,100,56,0,0,0,0,3,0,0,19.2,49.8,466
0,55.6,0,2.5,205.2,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0,55.5,0,4.5,241.4,100,56,0,0,0,0,3,0,0,19.3,49.2,469
0,55.1,0,2.2,212.6,100,56,0,0,0,0,3,0,0,19.2,49.8,472
0.1,54.8,0,2.3,200.6,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0.1,55.1,0,1.8,177.4,100,56,0,0,0,0,3,0,0,19.2,49.8,472
0.1,54.7,0,1.9,224.2,100,56,0,0,0,0,3,0,0,19.2,49.8,469
0.1,54.1,0,1.9,210.4,100,56,0,0,0,0,3,0,0,19.3,49.2,466
0.2,54,0,3,244.9,100,56,0,0,0,0,3,0,0,19.3,49.2,469
0.2,53.8,0,4.3,211.5,100,56,0,0,0,0,3,0,0,19.3,49.2,469
0.2,53.7,0,3.1,216.8,100,56,0,0,0,0,3,0,0,19.2,49.1,469
0.2,53.6,0,0.9,218.2,100,56,0,0,0,0,3,0,0,19.2,49.8,466
0.2,54.8,0,1.3,219.6,100,56,0,0,0,0,3,0,0,19.2,49.1,463
0.1,55.5,0,1.9,213.3,100,56,0,0,0,0,3,0,0,19.2,49.1,469
0,56.6,0,0.4,185.5,100,56,0,0,0,0,3,0,0,19.2,49.1,460
-0.2,58.3,0,2.2,218.2,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.2,56.4,0,2.6,205.9,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.2,55.3,0,1.2,269.6,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.2,55.5,0,0.8,196.7,100,56,0,0,0,0,3,0,0,19.1,49.7,469
-0.2,55.1,0,1.5,252,100,56,0,0,0,0,3,0,0,19,49.5,469
-0.2,55,0,0.8,315.7,100,56,0,0,0,0,3,0,0,19,49.5,469
-0.2,56,0,0.2,104.2,100,56,0,0,0,0,3,0,0,18.9,50.1,469
-0.2,57.3,0,0.1,282.6,100,56,0,0,0,0,3,0,0,18.9,49.4,469
-0.3,57.5,0,2,273.1,100,56,0,0,0,0,3,0,0,18.8,50,466
-0.5,58.5,0,1.1,255.8,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.7,59.5,0,0.6,207.3,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.8,60.7,0,0.1,269.6,100,56,0,0,0,0,3,0,0,18.7,49.9,463
-0.9,60.1,0,0.6,34.8,100,56,0,0,0,0,3,0,0,18.7,50.6,466
-1,61.3,0,0.2,360,100,56,0,0,0,0,3,0,0,18.7,49.9,469
-1,61.8,0,0.7,19.4,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.1,62,0,0,217.5,100,56,0,0,0,0,3,0,0,18.6,50.5,472
-1.2,62.9,0,0.5,191.4,100,56,0,0,0,0,3,0,0,18.5,51.1,469
-1.3,62.6,0,1.2,179.5,100,56,0,0,0,0,3,0,0,18.6,50.5,466
-1.4,63.9,0,0.2,196.4,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.4,62.6,0,0.3,202,100,56,0,0,0,0,3,0,0,18.6,50.5,472
-1.4,62.1,0,0.7,231.2,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.4,62.5,0,1.2,208,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.5,63.1,0,0.4,181.6,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.5,63.4,0,0.6,323.4,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.5,63.5,0,0.7,14.4,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.5,63.9,0,1.1,186.2,100,56,0,0,0,0,3,0,0,18.6,50.5,472
-1.6,65.5,0,1,212.6,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.6,63.8,0,2.3,199.2,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.4,61.6,0,1.2,205.9,100,56,0,0,0,0,3,0,0,18.6,50.5,466
-1.3,60.6,0,0.7,228.7,100,56,0,0,0,0,3,0,0,18.6,50.5,469
-1.2,61,0,0.1,206.2,100,56,0,0,0,0,3,0,0,18.7,49.9,472
-1.2,60.1,0,0.9,203.4,100,56,0,0,0,0,3,0,0,18.7,49.9,469
-1.1,59.6,0,2,177.4,100,56,0,0,0,0,3,0,0,18.7,49.9,469
-1.2,61,0,2.2,207.6,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-1.2,59.6,0,1.3,197.8,100,56,0,0,0,0,3,0,0,18.7,50.6,475
-1.1,59.1,0,0.7,234.4,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-1,58.6,0,1.9,210.1,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.8,56.4,0,0.8,323.8,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.5,56,0,0.4,27.1,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.5,58.1,0,0.1,60.5,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.6,58.4,0,0.1,118.2,100,56,0,0,0,0,3,0,0,18.7,50.6,469
-0.6,58.8,0,0.3,193.2,100,56,0,0,0,0,3,0,0,18.9,50.1,469
-0.7,58.8,0,0.4,288.2,100,56,0,0,0,0,3,0,0,18.8,50.8,469
-0.8,60.1,0,1.1,260.4,100,56,0,0,0,0,3,0,0,18.8,50.8,469
-0.8,57.4,0,0.3,23.2,100,56,0,0,0,0,3,0,0,18.8,50.8,469
-0.9,58.3,0,0.5,305.5,100,56,0,0,0,0,3,0,0,18.8,50.8,469
-0.9,58.4,0,0.8,287.9,100,56,0,0,0,0,3,0,0,18.8,50.8,469
-1,60.7,0,0.1,274.1,100,56,0,0,0,0,3,0,0,18.9,50.9,472
-1.1,61.8,0,0.4,158,100,56,0,0,0,0,3,0,0,18.9,50.9,475
-1.2,61,0,0.9,187.9,100,56,0,0,0,0,3,0,0,18.9,50.9,469
-1.3,59.6,0,0,147.8,100,56,0,0,0,0,3,0,0,18.9,50.3,469
-1.4,61.6,0,0.4,206.2,100,56,0,0,0,0,3,0,0,18.9,50.9,469
-1.4,58.7,0,1.1,260.4,100,56,0,0,0,0,3,0,0,18.9,51.6,469
-1.3,61,0,0.5,254.4,100,56,0,0,0,0,3,0,0,18.9,50.9,469
-1.3,60.1,0,0.8,255.8,100,56,0,0,0,0,3,0,0,18.9,50.9,469
-1.3,61.6,0,0.8,218.2,100,56,0,0,0,0,3,0,0,18.9,50.9,469
-1.3,61.8,0,0.9,281.9,100,56,0,0,0,0,3,0,0,18.9,50.9,469
-1.4,61.7,0,0.5,208.7,100,56,0,0,0,0,3,0,0,18.9,50.9,472
-1.4,62.6,0,1.1,214.3,100,56,0,0,0,0,3,0,0,18.9,51,460
-1.5,61.8,0,1.3,208.3,100,56,0,0,0,0,3,0,0,19,51,472
-1.4,61.4,0,1.1,181.2,100,56,0,0,0,0,3,0,0,18.9,51.6,469
-1.3,61.9,0,0.6,320.9,100,56,0,0,0,0,3,0,0,18.9,50.9,469
-1.3,62.1,0,0.2,121.4,100,56,0,0,0,0,3,0,0,19,50.3,472
