4.2,82.2,117,1.3,358.2,100,0,0,0,0,0,100,0,0,15.23333333,65.88333333,610
4.3,83.4,121,1.5,357.9,100,0,0,0,0,0,100,0,0,15.25,66.05,610.3333333
4.3,84.6,123,1,359.3,100,0,0,0,0,0,100,0,5,15.25,66.35,610.6666667
4.5,84.9,119,1,360,100,0,0,0,0,0,100,0,10,15.26666667,66.36666667,611.5
4.5,85.6,113,0.7,359.7,100,0,0,0,0,0,100,0,15,15.28333333,66.38333333,610.5
4.6,86.2,133,1,360,100,0,0,0,0,0,100,0,20,15.3,66.55,610
4.7,86.6,130,0.9,359.3,100,0,0,0,0,0,100,0,20,15.3,66.7,609.1666667
4.8,87.3,130,0.8,360,100,0,0,0,0,0,100,0,20,15.31666667,66.86666667,608.3333333
4.9,87.4,137,0.7,359.3,100,0,0,0,0,0,100,0,20,15.33333333,67.03333333,607.5
5,87.8,149,0.8,360,100,0,0,0,0,0,100,0,25,15.36666667,67.06666667,605.6666667
5.1,88.4,150,1,358.9,100,0,0,0,0,0,100,0,30,15.4,67.25,604.8333333
5.3,88.7,156,0.7,358.9,100,0,0,0,0,0,100,0,35,15.43333333,67.28333333,604.5
5.4,88.7,144,0.8,359.3,100,0,0,0,0,0,100,0,40,15.46666667,67.46666667,604.5
5.5,89.5,156,0.8,358.6,100,0,0,0,0,0,100,0,40,15.5,67.5,604
5.5,90.4,166,0.9,358.9,100,0,0,0,0,0,100,0,40,15.53333333,67.68333333,603
5.6,90.6,170,0.6,360,100,0,0,0,0,0,100,0,41,15.58333333,67.88333333,602.5
5.7,90.5,168,0.8,359.7,100,0,0,0,0,0,100,0,45,15.63333333,68.08333333,601.5
5.8,91.3,177,0.8,359.3,100,0,0,0,0,0,100,0,50,15.68333333,68.28333333,599.5
5.9,91.3,178,0.8,360,100,0,0,0,0,0,100,0,55,15.75,68.35,598
6,90.8,173,0.8,358.9,100,0,0,0,0,0,100,0,60,15.81666667,68.56666667,596.5
6.1,91.4,170,1.1,359.3,100,0,0,0,0,0,100,0,60,15.9,68.65,596
6.2,91.3,178,0.9,358.9,100,0,0,0,0,0,100,0,60,15.95,68.85,593
6.3,91.6,191,1,360,100,0,0,0,0,0,100,0,61,16.03333333,68.78333333,592
6.4,91.7,193,0.9,359.3,100,0,0,0,0,0,100,0,70,16.11666667,68.71666667,592
6.5,91.5,194,1,359.3,100,0,0,0,0,0,100,0,75,16.18333333,68.78333333,591
6.6,91.6,197,0.8,359.3,100,0,0,0,0,0,100,0,80,16.25,68.83333333,590.5
6.7,91.7,194,1,359.7,100,0,0,0,0,0,100,0,80,16.3,68.86666667,589.5
6.8,91.8,185,1,360,100,0,0,0,0,0,100,0,80,16.38333333,68.78333333,592
6.9,91.4,203,1,359.3,100,0,0,0,0,0,100,0,80,16.45,68.83333333,590.5
7,91.5,200,0.7,359.7,100,0,0,0,0,0,100,0,85,16.55,68.76666667,590
7.1,91.6,207,0.7,358.6,100,0,0,0,0,0,100,0,90,16.66666667,68.71666667,589
7.2,91.5,211,0.6,360,100,0,0,0,0,0,100,0,95,16.78333333,68.68333333,588.5
7.3,91.5,217,0.7,358.2,100,0,0,0,0,0,100,0,100,16.93333333,68.38333333,589
7.3,90.9,226,0.6,357.9,100,0,0,0,0,0,100,0,100,17.06666667,68.21666667,588
7.4,90.5,228,0.7,358.9,100,0,0,0,0,0,100,0,100,17.2,68.05,588.5
7.5,90.7,234,0.3,359.7,100,0,0,0,0,0,100,0,100,17.3,68.15,587
7.7,90.4,239,0.5,359.3,100,0,0,0,0,0,100,0,100,17.38333333,68.36666667,586
7.8,90.2,241,0.6,357.5,100,0,0,0,0,0,100,0,100,17.48333333,68.45,585
8.1,90.4,246,0.7,359.3,100,0,0,0,0,0,100,0,100,17.58333333,68.68333333,582
8.2,89.8,248,0.8,359.3,100,0,0,0,0,0,100,0,100,17.7,68.78333333,580.5
8.2,88.9,252,0.8,359.3,100,0,0,0,0,0,100,0,100,17.8,69.01666667,579
8.3,88.7,254,0.8,358.9,100,0,0,0,0,0,100,0,100,17.93333333,68.98333333,578.5
8.3,88.4,259,0.8,357.5,100,0,0,0,0,0,100,0,100,18.08333333,68.41666667,578.5
8.3,88.6,262,0.9,360,100,0,0,0,0,0,100,0,100,18.23333333,67.98333333,578
8.4,88.9,267,0.9,358.9,100,0,0,0,0,0,100,0,100,18.36666667,67.81666667,579
8.5,88.6,270,0.8,359.7,100,0,0,0,0,0,100,0,100,18.5,67.66666667,578.5
8.6,87.8,273,0.8,357.5,100,0,0,0,0,0,100,0,100,18.65,67.38333333,578.5
8.6,87.4,277,0.7,359.3,100,0,0,0,0,0,100,0,100,18.78333333,67.36666667,578.5
8.7,87.2,281,0.7,360,100,0,0,0,0,0,100,0,100,18.91666667,67.61666667,578
8.9,87.2,284,0.8,359.7,100,0,0,0,0,0,100,0,100,19.05,67.73333333,577.5
9,87.1,288,0.7,357.2,100,0,0,0,0,0,100,0,100,19.2,67.6,576
9.2,86.7,292,0.9,357.5,100,0,0,0,0,0,100,0,100,19.35,67.6,575.5
9.3,85.7,296,0.6,357.9,100,0,0,0,0,0,100,0,100,19.5,67.6,574.5
9.3,85.5,299,0.5,360,100,0,0,0,0,0,100,0,100,19.66666667,67.33333333,573.5
9.4,85.4,304,0.5,360,100,0,0,0,0,0,100,0,100,19.83333333,67.2,572
9.6,85.6,308,0.8,359.7,100,0,0,0,0,0,100,0,100,19.98333333,67.2,571.5
9.7,85,310,0.8,359.3,100,0,0,0,0,0,100,0,100,20.13333333,67.2,571
9.7,84.2,313,0.5,359.3,100,0,0,0,0,0,100,0,100,20.26666667,67.06666667,569.5
9.8,83.8,316,0.1,360,100,0,0,0,0,0,100,0,100,20.41666667,67.05,569.5
9.9,83.8,319,0.4,359.3,100,0,0,0,0,0,100,0,100,20.56666667,67.05,567.6666667
10.2,84.7,323,0.1,358.2,100,0,0,0,0,0,100,0,100,20.71666667,66.91666667,566.8333333
10.3,83,326,0.1,360,100,0,0,0,0,0,100,0,100,20.88333333,66.8,565
10.4,82.8,331,0.1,360,100,0,0,0,0,0,100,0,100,21.01666667,66.9,564.1666667
10.7,82.3,333,0.2,358.6,100,0,0,0,0,0,100,0,100,21.16666667,67,563.8333333
11.1,82.8,337,0.8,359.3,100,0,0,0,0,0,100,0,100,21.33333333,66.76666667,562.5
11.5,81.7,339,0.3,359.3,100,0,0,0,0,0,100,0,100,21.46666667,66.88333333,562.8333333
11.8,80.4,344,0.1,358.2,100,0,0,0,0,0,100,0,100,21.61666667,66.88333333,562.3333333
12.1,78.7,346,0.3,358.9,100,0,0,0,0,0,100,0,100,21.76666667,66.75,561.3333333
12.4,76.2,350,1,360,100,0,0,0,0,0,100,0,100,21.91666667,66.75,560.3333333
12.7,74,353,0.8,359.3,100,0,0,0,0,0,100,0,100,22.06666667,66.75,558.8333333
13,73.3,357,0.9,360,100,0,0,0,0,0,100,0,100,22.18333333,66.96666667,555.8333333
13.1,68.7,360,1,358.9,100,0,0,0,0,0,100,0,100,22.33333333,66.83333333,554.5
13.1,67.3,365,0.7,359.3,100,0,0,0,0,0,100,0,100,22.48333333,66.7,554
13.1,67.9,368,1.2,358.2,100,0,0,0,0,0,100,0,100,22.61666667,66.68333333,555.5
13.1,67.4,371,1.2,358.2,100,0,0,0,0,0,100,0,100,22.78333333,66.56666667,555.5
13.1,67.1,374,0.7,359.3,100,0,0,0,0,0,100,0,100,22.95,66.56666667,556
13.3,65.9,379,0.1,358.9,100,0,0,0,0,0,100,0,100,23.13333333,66.35,557.5
13.4,66.7,382,1.3,358.9,100,0,0,0,0,0,100,0,100,23.33333333,65.93333333,558.5
13.6,66.5,386,1.3,359.3,100,0,0,0,0,0,100,0,100,23.53333333,65.63333333,560.3333333
13.6,63.9,392,1.5,358.2,100,0,0,0,0,0,100,0,100,23.75,65.35,561.1666667
13.4,63.2,394,1.3,359.7,100,0,0,0,0,0,100,0,100,23.95,65.03333333,564
13.3,63.8,396,1.6,358.9,100,0,0,0,0,0,100,0,100,24.15,64.5,565.8333333
13.2,64.5,401,1.1,359.3,100,0,0,0,0,0,100,0,100,24.36666667,64.1,568.6666667
13.2,66,403,0.9,358.9,100,0,0,0,0,0,100,0,100,24.56666667,63.8,570.5
13.4,66.1,406,0.8,359.7,100,0,0,0,0,0,100,0,100,24.75,63.71666667,572
13.4,65.3,410,1.5,359.3,100,0,0,0,0,0,100,0,100,24.93333333,63.41666667,572.5
13.5,65.8,413,1.3,360,100,0,0,0,0,0,100,0,100,25.1,62.88333333,572.5
13.7,66.5,418,1.1,356.5,100,0,0,0,0,0,100,0,100,25.25,62.46666667,574.5
13.7,63.2,421,1.2,360,100,0,0,0,0,0,100,0,100,25.36666667,61.8,576
13.7,63.1,424,0.6,360,100,0,0,0,0,0,100,0,100,25.45,61.11666667,577.5
13.8,64,428,0.8,359.7,100,0,0,0,0,0,100,0,100,25.51666667,60.1,579
13.8,62.7,431,0.9,359.3,100,0,0,0,0,0,100,0,100,25.58333333,58.88333333,581.5
13.7,63,436,1.4,360,100,0,0,0,0,10,100,0,100,25.61666667,57.85,583.5
13.7,63.6,441,1.8,359.3,100,0,0,0,0,10,100,0,100,25.58333333,57.28333333,583.5
13.6,64.2,443,2.4,360,100,0,0,0,0,20,100,0,100,25.5,57.45,583.5
13.6,64.1,449,1.9,358.9,100,0,0,0,0,42,100,0,100,25.43333333,57.5,582.5
13.8,64.9,450,1.5,359.3,100,0,0,0,0,46,100,0,100,25.36666667,57.33333333,579.5
13.8,64.8,450,2,358.2,100,0,0,0,0,61,100,0,100,25.3,57.06666667,576.5
13.9,65.1,459,1.8,358.6,100,0,0,0,0,63,100,0,100,25.25,56.61666667,573
14,63.8,459,1.2,359.7,100,0,0,0,0,71,100,0,100,25.25,55.78333333,569.6666667
14.1,65,467,1.3,359.3,100,0,0,0,0,81,100,0,100,25.28333333,54.41666667,565.8333333
14.2,62.6,472,2,357.9,100,0,100,0,0,84,100,0,100,25.31666667,53.4,561.5
14.1,63,474,0.8,359.3,100,0,100,0,0,93,100,0,100,25.38333333,52.33333333,559.6666667
14,63,477,1.5,360,100,0,0,100,0,100,100,0,100,25.41666667,51.86666667,558.8333333
14,63.6,480,2,358.9,100,0,0,0,0,100,100,0,100,25.45,51.58333333,560.3333333
14,62.2,481,0.9,359.3,100,0,0,0,0,100,100,0,100,25.41666667,51.98333333,564.1666667
14,63.2,486,1.1,360,100,0,0,0,0,100,100,0,100,25.36666667,52.78333333,568.5
14,62.6,490,1.2,359.3,100,0,0,0,0,83,100,0,100,25.33333333,52.96666667,574.3333333
13.9,63.6,493,1.6,358.2,100,0,0,0,0,81,100,0,100,25.28333333,53.21666667,580.1666667
14.1,63.3,495,1.2,359.3,100,0,0,0,0,81,100,0,100,25.26666667,53.18333333,586
14.2,63.4,500,1.5,358.2,100,0,0,0,0,88,100,0,100,25.26666667,52.98333333,590
14.4,64,505,2.5,358.6,100,0,0,0,0,88,100,0,100,25.33333333,51.9,593
14.6,63.3,508,1.1,360,100,0,0,0,0,100,100,0,100,25.41666667,50.43333333,595
14.7,61.6,511,2.1,359.7,100,0,100,0,0,100,100,0,100,25.48333333,49.38333333,596.5
14.7,61.5,515,1,359.7,100,0,100,0,0,100,100,0,100,25.55,48.55,595.5
14.7,62.1,518,1.8,360,100,0,0,100,0,100,100,0,100,25.56666667,47.76666667,592.5
14.8,61.5,520,3,358.9,100,0,0,0,0,100,100,0,100,25.58333333,47.08333333,589.5
14.6,60.7,523,2.5,359.3,100,0,0,0,0,100,100,0,100,25.58333333,47.08333333,586
14.3,61.8,528,2.2,360,100,0,0,0,0,100,100,0,100,25.55,47.65,581.5
14.2,62.4,532,2.5,359.7,100,0,0,0,0,100,100,0,100,25.45,49.18333333,577
14.2,62.8,533,2.4,359.3,100,0,0,0,0,100,100,0,100,25.3,51.2,573.1666667
14.2,62.1,536,2.3,359.3,100,0,0,0,0,100,100,0,100,25.13333333,54.3,570.3333333
14.2,61.6,540,2,359.3,100,0,0,0,0,100,100,0,100,24.96666667,57.18333333,567
14.2,61.5,543,1.6,359.3,100,0,0,0,0,100,100,0,100,24.78333333,59.88333333,563.1666667
14.3,61.7,547,1.2,358.9,100,0,0,0,0,100,100,0,100,24.61666667,62.56666667,560.8333333
14.3,62.3,550,3.2,360,100,0,100,0,0,100,100,0,100,24.48333333,64.68333333,558
14.4,62.3,551,1.7,359.3,100,0,100,0,0,100,100,0,100,24.4,65.73333333,556
14.3,61.2,555,2.8,359.7,100,0,100,0,0,100,100,0,100,24.41666667,65.08333333,553.5
14,61.1,557,2.4,358.9,100,0,100,0,0,100,100,0,100,24.46666667,64.46666667,552
13.8,63.1,561,2.8,359.3,100,0,100,0,0,100,100,0,100,24.61666667,63.06666667,550
13.9,63.2,563,2.2,359.3,100,0,100,0,0,100,100,0,100,24.85,60.76666667,548.5
13.7,62.5,565,2.2,357.9,100,0,100,0,0,100,100,0,100,25.11666667,57.85,547.5
13.7,63.1,569,1.5,358.6,100,0,100,0,0,83,100,0,100,25.36666667,56.01666667,546.5
13.7,63.1,571,3.5,360,100,0,100,0,0,73,100,0,100,25.55,54.5,545
13.8,64.4,578,3.7,359.3,100,0,100,0,0,58,100,0,100,25.7,52.66666667,543
13.9,64.4,583,3.1,358.2,100,0,0,100,0,47,100,0,100,25.75,51.38333333,542
14.2,64,585,2.6,359.3,100,0,0,0,0,36,100,0,100,25.68333333,50.4,541
14.4,63.2,588,1.8,359.3,100,0,0,0,0,30,100,0,100,25.55,49.85,540.5
14.4,62.2,590,1.1,360,100,0,0,0,0,30,100,0,100,25.35,49.21666667,539.5
14.6,63,593,1.2,358.9,100,0,0,0,0,38,100,0,100,25.11666667,49.61666667,539.5
14.7,61.7,596,2.1,359.3,100,0,0,0,0,66,100,0,100,24.88333333,50.81666667,539.5
14.6,59.9,598,1.6,359.3,100,0,0,0,0,89,100,0,100,24.63333333,52.35,539.5
14.4,60.6,602,1.7,359.3,100,0,0,0,0,100,100,0,100,24.41666667,54.01666667,539
14.4,61.8,604,3.1,359.7,100,0,0,0,0,100,100,0,100,24.23333333,55.98333333,538
14.3,59.9,609,2.2,359.3,100,0,0,0,0,100,100,0,100,24.1,57.91666667,537.5
14.2,63.4,610,2.6,359.7,100,0,100,0,0,100,100,0,100,24.01666667,59.25,536.5
14.1,63.6,612,3.1,358.9,100,0,100,0,0,100,100,0,100,23.95,60.18333333,535.5
14.1,63,617,3.9,358.6,100,0,100,0,0,100,100,0,100,24.01666667,60.35,535
13.9,64.3,620,4.1,359.3,100,0,100,0,0,100,100,0,100,24.16666667,60.48333333,534.5
13.9,65.9,624,2.1,359.3,100,0,100,0,0,93,100,0,100,24.41666667,59.71666667,534
14.1,65.9,627,2.8,358.9,100,0,100,0,0,83,100,0,100,24.7,58.56666667,534
14.4,65.5,631,1.6,358.2,100,0,100,0,0,79,100,0,100,25,56.81666667,534
14.6,64.5,631,2.1,359.3,100,0,100,0,0,69,100,0,100,25.31666667,54.6,534
14.8,63.7,633,2.1,359.3,100,0,100,0,0,53,100,0,100,25.55,52.46666667,534
14.7,65.2,639,2.4,359.3,100,0,100,0,0,51,100,0,100,25.73333333,50.4,535
14.7,63.4,641,1,360,100,0,0,100,0,43,100,0,100,25.83333333,48.7,535.5
14.5,64.7,645,1.9,360,100,0,0,0,0,41,100,0,100,25.85,47.2,535.5
14.6,65.1,645,3.1,359.3,100,0,0,0,0,34,100,0,100,25.76666667,46.81666667,536.5
14.6,64.8,648,2.2,359.3,100,0,0,0,0,47,100,0,100,25.55,47.08333333,537.5
14.6,64.3,654,1.7,359.3,100,0,0,0,0,60,100,0,100,25.33333333,47.85,537.5
14.6,66.5,656,2,358.6,100,0,0,0,0,75,100,0,100,25.06666667,48.98333333,537
14.6,66.3,660,1.1,360,100,0,0,0,0,88,100,0,100,24.73333333,50.78333333,536.5
14.8,65,661,1.7,360,100,0,0,0,0,100,100,0,100,24.45,52.56666667,536
14.9,65.6,666,1.7,360,100,0,0,0,0,100,100,0,100,24.23333333,54.25,535.5
14.8,64.9,666,1.5,360,100,0,0,0,0,100,100,11,100,24.11666667,56.08333333,536.5
14.7,65.3,669,3,360,100,0,100,0,0,100,100,25,100,24,58.15,538.5
14.8,65.5,669,4,359.7,100,0,100,0,0,100,100,50,100,23.96666667,59.75,541
14.6,65.1,672,2.2,359.7,100,0,100,0,0,100,100,39,100,24.08333333,60.51666667,545
14.5,66.1,677,2.5,359.3,100,0,100,0,0,100,100,23,100,24.28333333,60.71666667,549.5
14.2,66.9,681,2.6,359.3,100,0,100,0,0,100,100,13,100,24.56666667,60.23333333,554.8333333
14.1,69,681,2.5,358.9,100,0,100,0,0,100,100,3,100,24.9,59.15,558.1666667
14.1,68.6,683,1.3,359.7,100,0,100,0,0,91,100,0,100,25.26666667,57.03333333,564
14,68.3,688,2,359.3,100,0,100,0,0,77,100,0,100,25.6,54.81666667,568.8333333
14.2,69.1,689,1.4,360,100,0,100,0,0,62,100,0,100,25.83333333,52.46666667,571.6666667
14.1,67.7,690,1.5,359.3,100,0,100,0,0,53,100,0,100,25.95,50.63333333,574
14,68.5,693,3.1,359.3,100,0,0,100,0,46,100,0,100,25.98333333,48.95,574
14.1,68,694,2.7,358.2,100,0,0,0,0,46,100,0,100,26,47.66666667,574
14.1,68.3,694,1.1,360,100,0,0,0,0,46,100,0,100,25.93333333,47.2,570.1666667
14.2,68.8,698,2.7,359.3,100,0,0,0,0,46,100,0,100,25.83333333,47.6,564.8333333
14.4,67.2,700,3.2,359.3,100,0,0,0,0,66,100,0,100,25.73333333,48.38333333,561
14.5,67.1,703,2.6,358.9,100,0,0,0,0,77,100,0,100,25.63333333,49.58333333,556.6666667
14.6,65.8,707,4.5,360,100,0,0,0,0,92,100,0,100,25.5,51.38333333,552.8333333
14.3,67.4,707,2,359.3,100,0,0,0,0,100,100,0,100,25.23333333,52.93333333,549.5
14.4,66.2,712,2.3,360,100,0,0,0,0,100,100,0,100,24.95,54.4,546.5
14.3,66,714,1.5,359.7,100,0,0,0,0,100,100,0,100,24.63333333,54.81666667,545.5
14.3,66.5,714,2.1,359.3,100,0,100,0,0,100,100,0,100,24.33333333,55.78333333,543
14.2,66.4,719,2.2,359.7,100,0,100,0,0,100,100,0,100,24.1,56.2,541
14.3,67.2,715,2.1,359.7,100,0,100,0,0,100,100,20,100,24,55.88333333,539
14.5,65.8,721,2.8,359.7,100,0,100,0,0,100,100,31,100,24.06666667,55.85,537
14.7,64.6,724,0.8,359.3,100,0,100,0,0,100,100,36,100,24.25,55.3,536.5
15,65.7,728,3.5,359.3,100,0,100,0,0,100,100,29,100,24.46666667,54.98333333,537.5
15.2,62.7,731,1.8,360,100,0,100,0,0,100,100,19,100,24.66666667,53.81666667,539
15.2,61.2,736,3.2,359.7,100,0,100,0,0,100,100,8,100,24.85,52.41666667,541
15,62.7,737,4.2,358.9,100,0,100,0,0,100,100,0,100,24.95,51.26666667,543.5
15.1,62.3,738,3.5,360,100,0,100,0,0,69,100,0,100,24.98333333,50.15,544.5
15.2,60.5,745,3.2,359.3,100,0,0,100,0,40,100,0,100,24.98333333,49.55,543.5
15.2,61.5,747,3.3,359.3,100,0,0,0,0,11,100,0,100,25.03333333,48.8,542
15.3,60.4,747,3.5,359.3,100,0,0,0,0,7,100,0,100,25.11666667,47.88333333,541.5
15.4,61.4,753,2.4,358.9,100,0,0,0,0,50,100,0,100,25.2,46.9,539.5
15.7,61,754,1.9,359.3,100,0,0,0,0,75,100,0,100,25.26666667,45.7,537.5
16,60.1,757,2.4,360,100,0,0,0,0,100,100,0,100,25.38333333,44.38333333,537.5
16,59.2,754,3.5,359.3,100,0,0,0,0,100,100,0,100,25.53333333,42.88333333,538.5
15.8,59.2,753,2.2,359.7,100,0,0,0,0,100,100,0,100,25.71666667,41.65,538
15.7,60.1,758,2.2,358.9,100,0,0,0,0,100,100,0,100,25.9,41.76666667,537
15.7,60.5,760,1.9,359.3,100,0,0,0,0,100,100,0,100,26.03333333,42.8,538.5
15.7,60.4,759,2.1,359.3,100,0,0,0,0,100,100,0,100,26.11666667,44.56666667,541
15.8,61.2,764,3.2,360,100,0,0,0,0,100,100,0,100,26.15,46.25,544
16.1,60.5,765,3.6,360,100,0,0,0,0,100,100,0,100,26.11666667,47.75,551.8333333
16.2,57.5,768,4.4,359.3,100,0,0,0,0,88,100,0,100,25.98333333,49.13333333,558.1666667
16,57.2,771,0.9,359.3,100,0,0,0,0,58,100,0,100,25.8,49.11666667,563.5
16,58.6,773,3.5,359.3,100,0,0,0,0,30,100,0,100,25.6,48.98333333,566.5
16.1,58.5,775,3.2,360,100,0,0,0,0,3,100,0,100,25.45,48.01666667,568
16.1,56.1,780,2.5,359.3,100,0,100,0,0,7,100,0,100,25.2,47.15,568
16,56.9,781,3.7,358.6,100,0,100,0,0,30,100,0,100,24.96666667,46.48333333,562.1666667
15.9,57,786,2.5,358.9,100,0,100,0,0,51,100,0,100,24.85,45.65,556.8333333
15.9,57.2,785,1.9,359.3,100,0,100,0,0,71,100,0,100,24.78333333,45.28333333,551.5
15.9,57.5,785,1.7,359.3,100,0,100,0,0,96,100,30,100,24.78333333,44.3,547
16.1,57.2,787,2.7,358.9,100,0,100,0,0,100,100,50,100,24.78333333,43.41666667,543
16.3,57.3,791,2,358.9,100,0,100,0,0,100,100,61,100,24.91666667,42.3,539.5
16.3,54.6,794,3.5,359.7,100,0,100,0,0,100,100,48,100,25.03333333,41.2,536
16.1,55.4,798,4.4,359.3,100,0,100,0,0,100,100,38,100,25.06666667,40.46666667,534.5
16.1,56.7,801,3.5,360,100,0,100,0,0,100,100,23,100,25.08333333,39.83333333,533
16.1,54.6,806,1.6,359.7,100,0,0,100,0,100,100,13,100,25.16666667,39.46666667,532
15.9,55.6,806,1.3,359.3,100,0,0,0,0,100,100,3,100,25.31666667,39.56666667,530.5
15.9,55.8,807,3.5,359.7,100,0,0,0,0,100,100,0,100,25.53333333,39.83333333,529
16,56.1,800,3.3,359.3,100,0,0,0,0,100,100,0,100,25.83333333,40.28333333,528
15.9,54.8,807,4.4,359.3,100,0,0,0,0,100,100,0,100,26.16666667,41.06666667,526
15.8,55,807,3,359.3,100,0,0,0,0,100,100,0,100,26.46666667,42.55,525
15.5,55.1,814,5.2,359.7,100,0,0,0,0,100,100,0,100,26.7,44.45,523.1666667
15.3,55.9,815,3.1,359.3,100,0,0,0,0,69,100,0,100,26.85,46.55,521.8333333
15.3,57.2,819,3.3,360,100,0,0,0,0,40,100,0,100,26.91666667,49.03333333,520.5
15.3,56.3,824,1.6,359.7,100,0,0,0,0,11,100,0,100,26.9,52.03333333,519.6666667
15.4,58,835,3,359.7,100,0,0,0,0,0,100,0,100,26.86666667,54.96666667,518.3333333
15.4,56.8,830,1.5,360,100,0,0,0,0,0,100,0,100,26.86666667,57.68333333,517.5
15.4,58.9,829,2.3,358.9,100,0,100,0,0,0,100,0,100,26.86666667,60.23333333,519.3333333
15.7,58.2,827,7.2,359.7,100,0,100,0,0,0,100,0,100,26.91666667,62.55,524.6666667
15.7,55.2,836,5.4,359.7,100,0,100,0,0,0,100,0,100,27.03333333,64.28333333,532
15.6,57.1,831,5.6,359.7,100,0,100,0,0,0,100,0,100,27.23333333,64.75,554
15.5,56.3,845,6.4,360,100,0,100,0,0,0,100,0,100,27.48333333,64.33333333,577.8333333
15.4,57.2,837,4.8,359.3,100,0,100,0,0,0,100,0,100,27.81666667,63.36666667,597.8333333
15.5,57,843,4.1,360,100,0,100,0,0,0,100,0,100,28.21666667,61.75,610.6666667
15.6,57.2,841,3.6,360,100,0,100,0,100,0,100,0,100,28.65,59.76666667,620
15.7,56.1,840,2.5,359.7,100,0,100,0,100,0,100,0,100,29.05,57.73333333,626.3333333
16,57.6,834,3.3,359.3,100,0,100,0,100,0,100,0,100,29.43333333,56.3,618.5
16,55.6,840,6,359.7,100,0,0,100,100,0,100,0,100,29.78333333,55.08333333,607.8333333
15.8,57.2,855,3.5,360,100,0,0,0,100,0,100,0,100,30.1,53.96666667,599
15.7,55.6,854,4.7,359.7,100,0,0,0,0,0,100,0,100,30.35,53.61666667,595
15.7,56.7,855,2.1,360,100,0,0,0,0,0,100,0,100,30.48333333,54.48333333,591
15.7,55.8,852,2.3,360,100,0,0,0,0,0,100,0,100,30.53333333,56.31666667,587.5
15.7,57,848,2.1,359.3,100,0,0,0,0,0,100,0,100,30.5,58.78333333,583.5
15.9,57.1,844,4.7,359.7,100,0,0,0,0,0,100,0,100,30.41666667,61.78333333,581.5
16.1,56,852,4,358.9,100,0,0,0,0,0,100,0,100,30.26666667,65.21666667,580
16,55.6,843,2.4,359.3,100,0,0,0,0,0,100,0,100,30.11666667,68.41666667,578
15.9,55.3,837,2.9,360,100,0,0,0,0,0,100,0,100,30.01666667,70.53333333,576
15.7,56,821,4.1,360,100,0,100,0,0,0,100,0,100,29.93333333,72,572.6666667
15.7,56.4,823,3.8,359.3,100,0,100,0,0,0,100,0,100,29.9,72.8,569.8333333
15.5,55.1,838,3.6,358.6,100,0,100,0,0,0,100,0,100,29.95,73.03333333,566
15.3,56.9,861,1.7,359.3,100,0,100,0,0,0,100,0,100,30.08333333,72.2,563.1666667
15.5,56.6,857,3.7,359.7,100,0,100,0,0,0,100,0,100,30.26666667,71.1,560.8333333
15.6,57.5,848,5.8,359.7,100,0,100,0,0,0,100,0,100,30.48333333,69.53333333,557.5
15.6,55.7,848,2.4,359.7,100,0,100,0,0,0,100,0,100,30.75,67.53333333,555
15.5,56,871,3.4,359.3,100,0,100,0,0,0,100,0,100,31.03333333,65.16666667,552.5
15.4,57.6,834,6.6,360,100,0,100,0,0,0,100,0,100,31.28333333,62.56666667,551
15.4,56.7,871,9.2,359.7,100,0,100,0,0,0,100,0,100,31.46666667,60.98333333,550
15.4,56.8,868,2.5,359.3,100,0,0,100,0,0,100,0,100,31.51666667,58.78333333,547
15.3,58.3,855,3.3,359.3,100,0,0,0,0,0,100,0,100,31.38333333,56.3,544.5
15.4,58.5,868,5.2,359.3,100,0,0,0,0,0,100,0,100,31.15,54.1,543.5
15.2,56.8,887,4.7,360,100,0,0,0,0,0,100,0,100,30.85,52.58333333,541.5
15.2,57.5,864,3.8,359.3,100,0,0,0,0,0,100,0,100,30.48333333,51.93333333,539.5
15.1,56.7,873,3.3,359.3,100,0,0,0,0,0,100,0,100,30.1,51.35,536.5
15.2,56.9,872,1.3,358.9,100,0,0,0,0,0,100,0,100,29.76666667,52.18333333,535
15.5,58.1,878,3.3,360,100,0,0,0,0,7,100,7,100,29.58333333,54.15,533.5
15.5,57.9,862,3.5,359.3,100,0,0,0,0,30,100,30,100,29.43333333,56.35,531.5
15.6,56.1,877,2.7,360,100,0,0,0,0,51,100,51,100,29.26666667,57.41666667,531
15.6,56.4,873,2.4,359.3,100,0,100,0,0,52,100,52,100,29.08333333,58.46666667,530.5
15.6,59.8,890,6.6,359.3,100,0,100,0,0,23,100,23,100,28.75,58.86666667,530.5
15.7,56.4,892,5.6,359.7,100,0,100,0,0,0,100,0,100,28.38333333,57.38333333,533
15.8,55.8,894,4.8,360,100,0,100,0,0,0,100,0,100,27.88333333,54.8,537
15.9,56.2,893,1.9,359.7,100,0,100,0,0,0,100,0,100,27.38333333,51.71666667,541.5
15.9,58,898,2.8,360,100,0,100,0,0,0,100,0,100,26.88333333,49.28333333,546.5
15.9,56.6,897,4,359.3,100,0,100,0,0,7,100,7,100,26.4,46.46666667,556.3333333
16.2,57.4,899,1.8,360,100,0,100,0,0,31,100,31,100,26.08333333,43.88333333,568.6666667
16.2,56.7,900,3.9,359.7,100,0,100,0,0,51,100,51,100,25.81666667,42.23333333,579.3333333
16.1,55.1,901,5.3,359.3,100,0,100,0,0,71,100,71,100,25.73333333,41.28333333,588.1666667
